Id,Predicted
23693,2822.701338430401
23694,2494.103091069963
23695,2146.523587962147
23696,2861.550795381423
23697,2353.88816678524
23698,2151.3161723464727
23699,3297.372632393148
23700,2709.468534603715
23701,3041.4792189896107
23702,2458.9423145353794
23703,2187.006745753344
23704,2970.7884436151944
23705,2761.881501098629
23706,3221.039047896862
23707,1940.171933954116
23708,3120.9429878047667
23709,2716.807503223419
23710,2070.747668662574
23711,2446.758479607757
23712,2897.76334757125
23713,2323.9273457354866
23714,2540.585200612899
23715,1868.1122744083405
23716,3290.6565179280005
23717,2170.983648534864
23718,2864.540482517332
23719,3292.459812439978
23720,2918.8749868273735
23721,2435.7254771902226
23722,1822.4526195824146
23723,3469.713679244276
23724,3071.130262196064
23725,3568.945807337761
23726,2393.70348437503
23727,2389.039580860641
23728,2188.5798184662126
23729,2445.2815346568823
23730,2903.405610665679
23731,2006.1603831648827
23732,3096.1691837250255
23733,2397.1379523277283
23734,2732.6514381221496
23735,2166.0261618494987
23736,2355.993396759033
23737,2510.019253730774
23738,3469.623365726322
23739,2846.038202702999
23740,3874.3185602873564
23741,3258.4130492806435
23742,3363.2427338561974
23743,3834.763272681739
23744,2935.3463417491876
23745,2608.4487763233483
23746,2612.6833237186074
23747,2565.082286283374
23748,2751.062517648097
23749,2137.712765991688
23750,2513.5900506079197
23751,2512.8799945018254
23752,2218.6474823355675
23753,3553.5367288677953
23754,3646.0678186267614
23755,2558.6389316818677
23756,2962.7728215432726
23757,2718.784225538373
23758,2856.33980830526
23759,2261.751306911465
23760,2474.314293384552
23761,2027.6174611449242
23762,3311.008345262613
23763,2019.1948629072867
23764,1533.8346680304967
23765,2683.6475621066056
23766,2279.133445262909
23767,2717.4694461859763
23768,2636.070250019431
23769,3019.647798036691
23770,3015.0697846859694
23771,2792.4288981594145
23772,2715.425349512603
23773,3578.8704646616243
23774,2595.6617961875163
23775,1928.8629680424929
23776,2359.644917858299
23777,2146.145266253501
23778,1900.899403785821
23779,2612.365446180105
23780,2865.8803507885896
23781,3426.874544046819
23782,1867.6686170003377
23783,3296.2442949414253
23784,2889.4749789759517
23785,2802.556026697159
23786,2093.570196738001
23787,2917.1479330062866
23788,2984.1935553327203
23789,2920.2788359983824
23790,2040.159165918827
23791,3042.6110419384204
23792,2685.222636729479
23793,2964.9579563736916
23794,2013.1729566953145
23795,2717.245442648884
23796,2051.563397308346
23797,2664.365369670093
23798,2580.9409343600273
23799,2537.145639039576
23800,4010.7560213804245
23801,2081.4328195750713
23802,3151.999111419078
23803,2108.2449524006806
23804,3321.6091631539166
23805,3341.942562022712
23806,2347.045677959919
23807,2346.431809583213
23808,2624.1737206480466
23809,3006.975299537182
23810,3612.1536696515977
23811,2486.6356836147606
23812,2979.637887597084
23813,2252.586183106061
23814,2727.893852427602
23815,2218.215604700148
23816,3312.1620063981973
23817,3001.8594269393943
23818,3274.8778842687607
23819,2187.8916171132587
23820,2958.5463136821054
23821,3362.685729046818
23822,2694.3627046733163
23823,2000.7955383858643
23824,2279.6014344468713
23825,2704.406211873051
23826,2432.403224249836
23827,1852.7032683989964
23828,3330.3369357190095
23829,3099.0698747336864
23830,2895.9341130703688
23831,2572.9471879205666
23832,2415.8458666703664
23833,2172.3163484348916
23834,2199.9436437650584
23835,2288.299993535038
23836,2048.1579064182006
23837,2367.9708536714315
23838,2791.3830564804375
23839,2382.315894102212
23840,2557.5598525120877
23841,2925.2818637690507
23842,3056.8638733564876
23843,2108.7098831138574
23844,2206.9774222373962
23845,2995.550697328057
23846,3654.140431304928
23847,2197.6663223481737
23848,1880.758210902568
23849,1995.7395266792737
23850,2330.6101834527217
23851,2604.384999014437
23852,2890.3901569470763
23853,2972.6858803778887
23854,3361.8661713451147
23855,2315.2230985364877
23856,1804.6296825162135
23857,2060.063124974724
23858,1922.49420145154
23859,2226.1852759099565
23860,2464.91554797953
23861,3256.8094786605798
23862,3326.4248911067843
23863,2859.534897059202
23864,2340.739340146538
23865,2188.430581038352
23866,2715.153268767055
23867,2941.9280659109354
23868,3293.078498443123
23869,3789.7300554960966
23870,2489.7853811979294
23871,2971.4937230586074
23872,2991.9769471138716
23873,2283.9591628685594
23874,1977.2774246684276
23875,3132.0447552911937
23876,2983.2887169718742
23877,2503.5791247985326
23878,2955.47929982841
23879,2725.2484930716455
23880,3011.6196574768983
23881,2754.3790116510354
23882,2308.3085954785347
23883,3093.579184293747
23884,2765.3287809342146
23885,3231.5259502977133
23886,2406.7530408888124
23887,2322.6549948616885
23888,2745.4727152637206
23889,3203.6104554869235
23890,3399.813842892647
23891,2520.1225773259066
23892,3420.5428250036202
23893,2823.5081518292427
23894,2823.048269316554
23895,2077.644683688879
23896,1924.8689884394407
23897,3120.0079119740985
23898,2431.0520695014857
23899,3099.0677431076765
23900,2761.339351644274
23901,2209.471700591501
23902,2314.335769698024
23903,2775.8516893698834
23904,2682.035855472088
23905,2193.1502566188574
23906,2301.3283800049685
23907,2914.8666334934533
23908,2555.3559319339693
23909,2739.4735690057278
23910,2980.164998203516
23911,3487.7547094225883
23912,2373.595703893807
23913,4101.872085336596
23914,2612.346552968025
23915,2292.4972213953733
23916,2928.3408411741257
23917,3191.2967894687317
23918,2281.730379268527
23919,1902.218212892767
23920,2546.916074452456
23921,3247.071091969963
23922,3437.370782453567
23923,2533.046045502182
23924,2821.4482931420207
23925,2330.889574264642
23926,2033.2749014100991
23927,2752.782090549823
23928,2290.9667372852564
23929,2678.544829183724
23930,3514.908500587102
23931,3512.174022190273
23932,3953.3512936085463
23933,2918.097470124718
23934,2511.3974822885357
23935,2381.9831196293235
23936,2325.5596292368136
23937,2395.5180895477533
23938,3190.5985809764825
23939,2825.4312978833914
23940,2985.0453097224236
23941,3165.4988731481135
23942,2005.116937135812
23943,3507.0291138887405
23944,2698.4779664874077
23945,3045.6709137260914
23946,2258.6561386189424
23947,3047.1703692488372
23948,2346.189374243375
23949,3385.903683859855
23950,2199.5287868171
23951,3466.514164119959
23952,2341.1797546348535
23953,2625.732734799385
23954,3795.125764375087
23955,3069.7687348513864
23956,3226.9804174900055
23957,2366.1006619497202
23958,2336.266096716281
23959,3076.082535967231
23960,2793.7269649356604
23961,2099.835274377372
23962,2159.814286828041
23963,2380.0898874998093
23964,3374.0452609956264
23965,2930.900753200054
23966,3348.4957639575005
23967,2875.2154307812452
23968,2223.457102600485
23969,2935.3463417491876
23970,2712.512721925974
23971,2837.084811449051
23972,2744.688596998807
23973,2557.539991006255
23974,3274.8778842687607
23975,2512.7957051098347
23976,3121.4043598375283
23977,2318.1196134141646
23978,2584.9123067110777
23979,2443.8571994304657
23980,2978.928410574794
23981,3105.0881127901375
23982,2137.99663721025
23983,2284.269202131778
23984,2859.775037586689
23985,2778.5872944644652
23986,2470.8622801057063
23987,2378.8131465553306
23988,3232.497208481189
23989,2186.74799500918
23990,2863.144023001194
23991,2288.8194072446786
23992,2938.7132478915155
23993,2786.645660897251
23994,2785.9911999702454
23995,3391.5739365145564
23996,2595.5703864893876
23997,2790.0119302808307
23998,2796.8608141480945
23999,3094.077125161886
24000,2032.2460200688802
24001,2209.823223119136
24002,2669.7062225989066
24003,2458.2656398005784
24004,3626.0427990332246
24005,3965.241864349693
24006,2903.0296371555887
24007,2464.6091530672275
24008,2933.997821331024
24009,2752.6437512240373
24010,2213.783837457653
24011,2454.829323168844
24012,2922.8679371774197
24013,2904.9184529683553
24014,3414.854331651237
24015,2370.8770720115863
24016,1886.4102378240786
24017,2648.5951839499176
24018,3943.356162035372
24019,2165.662952223327
24020,3448.6768003478646
24021,3023.996648091823
24022,2674.309010922909
24023,2956.6099396348
24024,2608.896800199058
24025,1975.4436661750078
24026,2185.214834844228
24027,2818.9359543323517
24028,2405.180265158415
24029,3620.54093548283
24030,2409.483198815491
24031,2441.6206868328154
24032,3456.9643172076903
24033,2996.863963562995
24034,1782.5523016899824
24035,1808.6585697731934
24036,1775.2140914350748
24037,2439.251309593674
24038,2921.412626504898
24039,2191.9587542018853
24040,2400.1369639015757
24041,2311.1514739147387
24042,1926.0510705015622
24043,2794.1371304257773
24044,3391.0871860682964
24045,3048.183679316193
24046,2831.0214894018136
24047,2752.6126289218664
24048,2466.9275939054787
24049,3057.9619002728723
24050,1856.464105144143
24051,3470.3744135946035
24052,2608.4192705750465
24053,3289.502286862582
24054,2926.72905671224
24055,3487.215823315084
24056,2607.4292974374257
24057,3006.1416823640466
24058,2670.8624377450906
24059,3395.3044651984237
24060,2498.9491941332817
24061,2575.682861743029
24062,2441.1714439354837
24063,2333.4881738475524
24064,3255.8692993335426
24065,2960.687869787216
24066,2369.029307862278
24067,3071.556201030966
24068,2299.3519586115144
24069,2410.2580258748494
24070,1977.3858204535209
24071,1892.0308336517774
24072,2903.488789578434
24073,2201.3804448782466
24074,2572.093940336257
24075,2900.31071714079
24076,2418.9920506863855
24077,3705.1409576945007
24078,2481.3838967867196
24079,1991.9405019036494
24080,2519.2174387574196
24081,2224.3040821552277
24082,2815.405326589942
24083,2784.345342775341
24084,3105.9440297037363
24085,1943.9355192682706
24086,2754.9042722582817
24087,2518.228999853134
24088,2793.194137239363
24089,2741.7692348770797
24090,2250.407602149993
24091,3093.9988600611687
24092,3081.1210767813027
24093,1742.5085146478377
24094,2382.294062336441
24095,1996.4535078443587
24096,2204.627655544784
24097,2133.761002793908
24098,2800.581692919135
24099,2977.2113778344356
24100,2985.4174707122147
24101,2830.8648588261567
24102,2361.9340014024638
24103,1110.1751669347286
24104,2650.42331781378
24105,2210.5187020502053
24106,2201.0694306096993
24107,2903.749181587249
24108,3277.0459381728433
24109,3060.842366874218
24110,2544.7695491700433
24111,2911.0688986629248
24112,2937.7599952220917
24113,2345.0590540668927
24114,2522.1451533040963
24115,2805.405802190304
24116,2712.0175649314187
24117,2972.948530977126
24118,3266.3067237734795
24119,3094.4013796052895
24120,3076.4347666441463
24121,3629.2483295202255
24122,2380.040405124426
24123,2492.9561511278152
24124,3374.0670713186264
24125,2597.6967860497534
24126,1994.3506857305765
24127,2114.0305029540323
24128,3250.8898582062684
24129,3138.5826069116592
24130,2347.1801589629613
24131,2453.0072205364704
24132,2521.9207286834717
24133,4307.221060696989
24134,2473.4216292202473
24135,3491.932700447738
24136,3148.76754011726
24137,3299.123859219253
24138,2005.5558669567108
24139,1893.8112766444683
24140,2240.05167587474
24141,2011.7054631114006
24142,2293.3348781317472
24143,2127.2633113763295
24144,2195.715306520462
24145,2431.655981183052
24146,1880.6262005022727
24147,2064.6951083443128
24148,1962.6936306557618
24149,3699.318869523704
24150,1916.5202688872814
24151,2473.317282130476
24152,2691.1727073788643
24153,2720.2949123582803
24154,2839.4516259408556
24155,2037.8912503323518
24156,2090.619587201625
24157,3436.064685598016
24158,3800.1816034950316
24159,2364.0331064364873
24160,3032.8391655436717
24161,2290.4630462131463
24162,2145.060767173767
24163,2741.29738366371
24164,2327.2266425080597
24165,2255.6324082962237
24166,2191.7125237374566
24167,3035.6231880388223
24168,1870.1513040116988
24169,2242.8150252490304
24170,2040.6681031882763
24171,2915.134141345974
24172,2299.470304620918
24173,2129.553637713194
24174,2908.4645809582435
24175,2138.9496397576295
24176,3148.046340405941
24177,3458.3712510368787
24178,3463.792405690998
24179,2244.5673423931003
24180,2597.541849102825
24181,2632.9737043976784
24182,2882.8211460909806
24183,3393.5246942341328
24184,2376.799700179603
24185,2804.505477130413
24186,2734.5676627755165
24187,4996.035028878599
24188,2201.9624198824167
24189,2347.987245415803
24190,2018.6060792705975
24191,2694.87158671394
24192,1868.9186272672378
24193,2357.2865076102316
24194,2148.8642221540213
24195,2303.777232801076
24196,2753.8155268370174
24197,2569.7182210981846
24198,2960.595524150878
24199,3159.5926715433598
24200,2196.5216039060615
24201,2764.528505459428
24202,2118.4298173985444
24203,3553.3747565224767
24204,2196.0181786580943
24205,3046.0257522054017
24206,2139.169451267924
24207,2855.3591468720697
24208,2519.225169837475
24209,3185.2427619099617
24210,2517.5825325250626
24211,1892.9703419706784
24212,2319.9296248606406
24213,2002.6871950030327
24214,2324.434461914003
24215,2203.370242436882
24216,2990.746759315487
24217,2029.3590651899576
24218,2248.4172363854013
24219,2308.759861662984
24220,2629.852175427135
24221,2723.5162015408278
24222,3499.12065545097
24223,2785.4896167716943
24224,2575.3091680258512
24225,2039.0816591880284
24226,2353.38166581979
24227,2493.494448920246
24228,3005.5566753931344
24229,2501.374297801405
24230,2404.123074134346
24231,3249.766927117016
24232,2133.3126563481055
24233,2322.639693675097
24234,2942.6223442568444
24235,2170.5938443541527
24236,1890.6662026694976
24237,3290.3790761879645
24238,2398.673234758433
24239,2004.5841462016106
24240,2828.55305208778
24241,2009.9035962820053
24242,3083.8580785244703
24243,2328.733664577361
24244,2880.156692882534
24245,3048.373533293605
24246,2737.357202887535
24247,3073.3923722095788
24248,2509.1692857556045
24249,3054.953165397048
24250,3343.960809290409
24251,1921.1334130666219
24252,2314.4308368614875
24253,3305.543473113328
24254,2919.0406693816185
24255,3319.8643436431885
24256,2371.9595882347785
24257,2326.9695813655853
24258,3029.0226353108883
24259,3007.5151337385178
24260,2956.6030782810412
24261,2485.9473190060817
24262,2436.630633612629
24263,3062.8633594713174
24264,3242.5090073547326
24265,2910.230699458625
24266,1930.3338835537434
24267,2815.244940226432
24268,1951.2235555402003
24269,2686.805780336261
24270,3343.5111307539046
24271,3140.8116191402078
24272,2824.185056526214
24273,3062.1701079397462
24274,2066.0503898262978
24275,3137.450975318905
24276,2585.501187739428
24277,2973.0978953689337
24278,2657.1137892357074
24279,2190.3144818372093
24280,3322.9088563919067
24281,2041.9733686833642
24282,3434.168320968747
24283,2196.5838542184792
24284,2035.9639698169194
24285,3016.5804377645254
24286,1919.4441875368357
24287,3345.016348083969
24288,2934.398235499859
24289,2959.4301818846725
24290,3016.715981108602
24291,2388.4487195587717
24292,2152.902662733104
24293,2152.7897147610784
24294,2332.7236916795373
24295,2329.0235402188264
24296,2781.3641206026077
24297,3891.8966203927994
24298,2991.8570656380616
24299,2753.5122852362692
24300,1896.0751392296515
24301,2144.247647946235
24302,2415.285989046097
24303,2666.626395662781
24304,2275.017742564436
24305,3196.5405260510743
24306,2650.2708145580254
24307,2020.5672609000467
24308,2512.028105970472
24309,2573.1451684460044
24310,3138.161356230732
24311,3013.0633806227706
24312,2283.2323870263062
24313,3148.2873891592026
24314,2099.4056739397347
24315,1813.8397201946937
24316,1619.6459349296056
24317,1936.9016464850865
24318,3130.814871609211
24319,1793.5247281244956
24320,2770.1364757618867
24321,2237.3753508529626
24322,2727.8573176464997
24323,1957.5475178211927
24324,2507.214616218116
24325,2822.9188658595085
24326,3753.1699364744127
24327,2404.0057586743496
24328,2160.0307260751724
24329,2741.898056553211
24330,3094.4111806191504
24331,2413.230569358915
24332,2612.359686152544
24333,3022.901170551777
24334,3018.2189807482064
24335,2551.1210812083445
24336,1585.7453474402428
24337,2906.714960926678
24338,2092.5218085846864
24339,2584.7250975333154
24340,2707.569984590169
24341,2552.83040443575
24342,2096.8387438058853
24343,3059.578287065029
24344,2082.7674261531793
24345,1954.1883273869753
24346,2837.324832703918
24347,2555.100868602749
24348,2427.29018417513
24349,2685.2940777391195
24350,2435.6508145309053
24351,3072.300731000956
24352,3005.795823276043
24353,2345.298477114644
24354,1992.8014709255658
24355,2393.171263807919
24356,1949.0391356139444
24357,2292.06452355301
24358,3286.229944035411
24359,2229.972551483661
24360,2243.0318926386535
24361,2288.8941415548325
24362,2133.5246875076555
24363,2080.7533451518975
24364,2401.5215220302343
24365,2333.4881738475524
24366,2232.865622655954
24367,1885.3631973168813
24368,2394.90790275624
24369,3135.0226532830857
24370,2999.738501802087
24371,2144.0023307590745
24372,2194.553388271481
24373,3459.717979360372
24374,2387.388470867183
24375,2281.1551601029932
24376,2906.714960926678
24377,3063.1638627550565
24378,2634.8731188378297
24379,2210.1052196621895
24380,2030.328676044941
24381,2399.1540347537957
24382,2436.0288482285105
24383,2713.2197652310133
24384,3321.68844826892
24385,3091.0375777482986
24386,2075.285049855709
24387,3092.0096932686865
24388,2579.178563450929
24389,2788.9967627725564
24390,2442.83158548316
24391,2792.821663606912
24392,2307.048363804817
24393,2246.050242026802
24394,3799.9219579971395
24395,2010.6564551792108
24396,2820.5729648917913
24397,1908.5307706198655
24398,2892.809000492096
24399,2691.264599017799
24400,3605.7139542154036
24401,2879.8572843014263
24402,3501.0722589455545
24403,2208.0225116587244
24404,4599.513884589076
24405,3130.5868001184426
24406,3660.3738410919905
24407,3092.881418466568
24408,2923.3766896873713
24409,3331.265515883919
24410,2603.986955528613
24411,2587.8997028670274
24412,2593.0616989186965
24413,2456.483898729086
24414,2237.017587905284
24415,2233.2433463684283
24416,2254.109481831547
24417,2912.5149803995155
24418,3103.015792494174
24419,3369.8411158770323
24420,2243.4601917900145
24421,3194.768056192901
24422,2504.7392051182687
24423,2733.105637367815
24424,2461.867068184074
24425,1951.145819723606
24426,3734.6632577218115
24427,3301.6840599142015
24428,1889.7771045169793
24429,2201.316997334361
24430,2467.5841214433312
24431,2012.1500738314353
24432,2875.3406862467527
24433,3305.873345915228
24434,2119.9318574257195
24435,2997.4599077305757
24436,1943.238561799284
24437,2124.208787718322
24438,2734.4371039918624
24439,2033.3036040067673
24440,2349.4928979328834
24441,3197.9041253700852
24442,2924.0637162327766
24443,2737.526558896061
24444,3635.578877826687
24445,2180.643952926155
24446,2255.713245689869
24447,2256.2808877429925
24448,2258.0515910238028
24449,1940.5246496796608
24450,3447.944903166499
24451,3743.8594309464097
24452,2199.27450466156
24453,2343.013110086322
24454,3510.388260539621
24455,2580.152457177639
24456,3011.5577202625573
24457,2184.466269453522
24458,2156.247506186366
24459,1957.9637624672614
24460,1835.7313063442707
24461,2927.0199602246284
24462,2473.5023166588508
24463,2035.9702435135841
24464,2042.158308034297
24465,2926.3150418004952
24466,2631.2694411464036
24467,2845.950835173484
24468,2477.696483232081
24469,2467.1355500794016
24470,2827.6829436421394
24471,2445.0707669071853
24472,2446.7579699917696
24473,3504.2927437610924
24474,3723.942562406417
24475,2788.713245590683
24476,2416.4985662288964
24477,2509.3623827411793
24478,3006.043840110302
24479,2987.055160766002
24480,2187.4227727553807
24481,2425.872801040765
24482,2854.6017275839113
24483,2189.5944060087204
24484,1836.6025224477053
24485,2541.172160305083
24486,2066.9902043789625
24487,2045.7631115168333
24488,3262.7760248593986
24489,2353.81745351851
24490,4121.088812891394
24491,3437.4902650765143
24492,2192.2524078688584
24493,2120.8639762452804
24494,3021.5533556095324
24495,2504.370446381625
24496,2078.873332837131
24497,2688.6180929406546
24498,2319.7885425812565
24499,2984.783955940511
24500,2778.565222263336
24501,2058.0537000088952
24502,2966.6593311480246
24503,2572.9471879205666
24504,2015.3920128284954
24505,2804.187670469284
24506,2391.625846659299
24507,2710.6851947009563
24508,2941.900161524769
24509,2271.5143686323427
24510,2278.852859546896
24511,2342.6713944114745
24512,3260.265920405742
24513,1926.1571749201976
24514,2895.2336100689135
24515,3103.954910635948
24516,2412.756361246109
24517,2997.514491163194
24518,2869.7431397289038
24519,1690.6898299902678
24520,2361.9860386005603
24521,1924.5040005892515
24522,2653.995848685503
24523,2479.111564876046
24524,1861.3019574931823
24525,2969.550033055246
24526,2963.0907281041145
24527,2159.4155584946275
24528,2927.213361799717
24529,2234.4823942570947
24530,1840.8830484650098
24531,2239.2790551832877
24532,2268.3924925378524
24533,2601.0601659193635
24534,2182.1670777350664
24535,2406.60350080207
24536,1700.0796035081148
24537,2115.062251865864
24538,1876.9471998810768
24539,3074.704236060381
24540,2922.9346156357788
24541,2879.433571461588
24542,3290.285260807723
24543,2663.6739489040338
24544,2761.949362849351
24545,4182.66354431957
24546,2373.9313863269053
24547,2412.744652416557
24548,2902.1381955891848
24549,3203.164969563484
24550,2147.0089493780397
24551,2191.2833127728663
24552,2294.7476830496453
24553,2859.2934831231833
24554,1827.1845303326845
24555,3196.88371833181
24556,3034.568073451519
24557,3017.819193366915
24558,2380.6631216197275
24559,3422.168501868844
24560,2005.9578082710505
24561,2344.5521181724034
24562,3450.8667995892465
24563,2486.7785447365604
24564,3013.459594566375
24565,3228.441934108734
24566,3227.508414823562
24567,2512.822451017797
24568,1986.0920010209084
24569,2061.316400130745
24570,2892.991796195507
24571,2214.686717659235
24572,2430.698916554451
24573,4087.0002865456045
24574,2308.937614773866
24575,2517.9563515535556
24576,2824.0378052457236
24577,2505.9125560722314
24578,2905.1006009578705
24579,1973.9130036137067
24580,2273.0978545336984
24581,3008.7866808772087
24582,2220.1454431205057
24583,2657.958767568227
24584,2299.4228710508905
24585,2447.7071779719554
24586,3196.248070001602
24587,2687.5272176638246
24588,2450.3318476714194
24589,3272.3376422077417
24590,2350.5136297531426
24591,2559.0054796687327
24592,2546.0935046970844
24593,2108.0691347918473
24594,2487.6995834461413
24595,1938.2021791837178
24596,2295.0181970535778
24597,3286.8594201407395
24598,2470.997904997319
24599,3095.1917281597853
24600,3188.965849481523
24601,3003.793315436691
24602,3632.478062212467
24603,3103.6848005354404
24604,2441.957760795951
24605,3486.942162513733
24606,3301.133585949894
24607,2271.732644483447
24608,4392.898272597697
24609,1813.501292705536
24610,2148.1490202001296
24611,2561.424266219139
24612,3569.728153437376
24613,3285.826144298073
24614,1953.1016934416257
24615,2249.727009331342
24616,2621.0518677271903
24617,2316.3689836114645
24618,3121.96465722844
24619,2484.4389974474907
24620,2582.4705692916177
24621,2050.3374908715487
24622,3058.552916010376
24623,2588.7370377383195
24624,2448.663608571049
24625,2418.118905303534
24626,3328.9041651426814
24627,2346.4658207832836
24628,2289.643929466605
24629,3874.559458617121
24630,2185.4477443895303
24631,1959.509377449751
24632,3426.5449718758464
24633,2893.081283350941
24634,2967.1976954988204
24635,2806.7594549655914
24636,2670.53349029785
24637,2380.1344809159636
24638,4164.610517203808
24639,2961.801993623376
24640,2830.674250140786
24641,2469.393104610499
24642,3188.743780054152
24643,2988.9682769030333
24644,2721.410513462033
24645,1849.3562395474873
24646,2959.6333355507813
24647,2596.632623337209
24648,3230.473003603518
24649,2877.2994502335787
24650,2472.3108414052986
24651,2508.385611847043
24652,3229.150854945183
24653,3333.350067794323
24654,1791.485511829611
24655,2424.1151901087724
24656,2426.240662136581
24657,1843.83790948987
24658,2785.9930781573057
24659,1985.0412014625035
24660,2248.680205283221
24661,3364.2226861356758
24662,2828.516355097294
24663,2335.921156709548
24664,2310.445039216429
24665,2306.329173490405
24666,2920.3548726676963
24667,3108.3832615367137
24668,2186.7690511136316
24669,1903.3141081929207
24670,3328.9041651426814
24671,2309.2846965580247
24672,2500.3511685184203
24673,2346.3643967709504
24674,2919.687068452593
24675,2773.9630607268773
24676,2117.742739637848
24677,3164.060039156582
24678,2822.5551443398
24679,3483.2068520113826
24680,3056.0620929785073
24681,1857.6379394233227
24682,3012.020825907588
24683,2177.27902479982
24684,2225.835035329219
24685,2478.6046170964837
24686,2384.600867152214
24687,3543.4598779208027
24688,2211.61449583387
24689,2867.675022264477
24690,2659.585827027913
24691,2382.758962610271
24692,2202.535772179719
24693,2326.8099577627145
24694,2136.54772860324
24695,2827.1912054023705
24696,2270.2369970730506
24697,1979.8912803581916
24698,1989.4639666825533
24699,4394.258720991667
24700,3296.6670256853104
24701,2093.93189289188
24702,2522.816044010222
24703,2379.9140760302544
24704,2469.183152168989
24705,2558.641214811709
24706,2745.2552047423087
24707,2084.310677369591
24708,3524.581642960664
24709,2398.324976956006
24710,2817.870194017887
24711,3382.5374813079834
24712,1876.8829671046697
24713,1982.2482638559304
24714,1892.9765753895044
24715,2698.0817844099365
24716,2692.896898254752
24717,2303.7743759304285
24718,1841.9422352463007
24719,2351.138259229716
24720,2867.285517912358
24721,3033.030253738165
24722,2332.0376684865914
24723,2817.807213127613
24724,2037.1017532250844
24725,1966.4550439170562
24726,3112.457746207714
24727,2189.167183795478
24728,1857.7811143300496
24729,3549.714593335986
24730,3208.72936803475
24731,3118.627146780491
24732,2465.0804773569107
24733,2296.8482613563538
24734,2496.109511157032
24735,2149.3393468647264
24736,2845.714685484767
24737,3065.17427211022
24738,2463.5265465169214
24739,2176.147495677229
24740,2084.8971423506737
24741,2111.7260463139974
24742,2585.0090456604958
24743,1854.201359346509
24744,2671.805568680167
24745,2858.8524788320065
24746,2222.1997712627053
24747,2515.0124703496695
24748,2828.3980671167374
24749,2363.781448328402
24750,1916.4032851806842
24751,2858.3021895973943
24752,4075.9103843420744
24753,2395.8235527849756
24754,2278.363803014159
24755,2461.955809035804
24756,2921.057458523661
24757,2123.2660074583255
24758,2027.2615153193474
24759,2976.904085457325
24760,2983.467954084277
24761,3096.457231914159
24762,2853.515651345253
24763,2904.0482544600964
24764,2730.4128694734536
24765,2551.700323203113
24766,2347.5103090195917
24767,2316.299187501427
24768,2200.404302944895
24769,3254.3976825675927
24770,2969.4069229215384
24771,2023.9668359360658
24772,2146.870740239974
24773,2059.460801064968
24774,3464.104980712291
24775,2180.8031432828866
24776,2540.810495134443
24777,2362.967058134731
24778,2984.153788947966
24779,1528.579631974455
24780,2801.028290336486
24781,3098.1222259006463
24782,2419.9395469031297
24783,3024.4762670584023
24784,3490.5999100729823
24785,2599.261417709291
24786,2589.3113815635443
24787,3677.052218263503
24788,2210.9865765362047
24789,3005.0749629177153
24790,2859.6344115138054
24791,3116.4231249592267
24792,3932.368986108806
24793,2817.079065281898
24794,2201.7340889163315
24795,2556.8343908190727
24796,2202.619831224438
24797,2513.757916150149
24798,3281.249944213778
24799,2961.8812318593264
24800,2579.8541703484952
24801,2072.1362795829773
24802,2748.6370933055878
24803,2177.6570677943528
24804,2175.379092335701
24805,2902.861437586602
24806,3631.9283349514008
24807,2291.3688892424107
24808,2306.895580110606
24809,2635.2447810322046
24810,2560.0115906596184
24811,2457.676662658807
24812,2619.8412378034554
24813,2958.1592306918465
24814,3302.0982225872576
24815,3144.491912841797
24816,2323.4697662591934
24817,1886.4820182472467
24818,2087.4139611907303
24819,2882.1204738556407
24820,2508.432762235403
24821,1841.8980729035102
24822,2392.1964236698113
24823,2703.0890122293495
24824,2533.2915446683764
24825,2209.516055663582
24826,1994.9857472479343
24827,2415.841003318783
24828,2265.6999282836914
24829,1933.319244315382
24830,1764.7632611147128
24831,2409.783308481332
24832,2300.181414311286
24833,1928.9632290652953
24834,3427.4713932797313
24835,2839.707612504717
24836,2763.0313159576617
24837,1958.043489292264
24838,2260.182713804301
24839,2804.5779875814915
24840,2653.3931295461953
24841,2096.8912370204926
24842,1942.7612871429883
24843,2933.480915145483
24844,2212.6853322177194
24845,2262.463400736451
24846,2845.792703717947
24847,2471.256350889802
24848,2508.658560847398
24849,2730.982392653823
24850,2906.264389500022
24851,3220.874386151787
24852,3599.5796517296694
24853,2547.5637051067315
24854,4190.035619203001
24855,2549.0370775163174
24856,2912.428801164031
24857,2346.0449331328273
24858,2286.592819919344
24859,2981.676529470831
24860,2533.9287197962403
24861,1925.139491354581
24862,1940.0638771355152
24863,2556.7036958276294
24864,2951.204798221588
24865,3504.973616053816
24866,2943.6894588074647
24867,3088.1006262688898
24868,2296.0284668407403
24869,2209.594531779643
24870,2934.278638958931
24871,2226.57652823627
24872,2432.12591173267
24873,3439.654275275767
24874,2389.101556226611
24875,2913.4324316978455
24876,3142.2152855992317
24877,1989.840115506202
24878,2484.4964970350266
24879,2673.5443014502525
24880,2449.5935664116405
24881,2657.4913567355834
24882,2545.941532408353
24883,2205.43644372141
24884,2517.7217795550823
24885,2267.2921665511094
24886,2476.906249781605
24887,3067.4123763777316
24888,2785.0303660035133
24889,3012.4364822916687
24890,2328.9863783321343
24891,2404.492061217781
24892,3280.0332842841744
24893,2196.670157954097
24894,3423.6372727304697
24895,1972.8704139492474
24896,3033.924321092665
24897,2498.394570188131
24898,2923.8497532396577
24899,2139.3152343607508
24900,2356.4891752949916
