Id,Predicted
21488,2536.0
21489,2998.0
21490,3258.0
21491,2790.0
21492,2884.0
21493,2702.0
21494,2964.0
21495,2830.0
21496,2686.0
21497,2726.0
21498,2740.0
21499,3172.0
21500,2304.0
21501,3586.0
21502,2264.0
21503,3996.0
21504,2724.0
21505,2356.0
21506,2374.0
21507,2014.0
21508,2682.0
21509,2684.0
21510,2970.0
21511,2648.0
21512,2540.0
21513,3378.0
21514,3008.0
21515,2188.0
21516,2068.0
21517,2774.0
21518,3276.0
21519,2530.0
21520,3226.0
21521,2318.0
21522,2356.0
21523,2602.0
21524,2636.0
21525,1850.0
21526,3020.0
21527,2344.0
21528,2106.0
21529,2678.0
21530,2672.0
21531,2698.0
21532,3052.0
21533,3154.0
21534,2538.0
21535,3096.0
21536,2798.0
21537,3732.0
21538,2930.0
21539,3108.0
21540,3094.0
21541,2540.0
21542,2374.0
21543,3168.0
21544,2596.0
21545,2970.0
21546,3366.0
21547,3640.0
21548,2840.0
21549,2456.0
21550,3018.0
21551,2614.0
21552,2734.0
21553,2604.0
21554,2360.0
21555,3476.0
21556,2332.0
21557,3008.0
21558,2660.0
21559,2366.0
21560,2274.0
21561,2270.0
21562,3022.0
21563,3156.0
21564,3512.0
21565,3198.0
21566,3250.0
21567,2192.0
21568,2772.0
21569,2242.0
21570,3266.0
21571,2878.0
21572,2602.0
21573,2918.0
21574,3326.0
21575,2486.0
21576,2992.0
21577,2990.0
21578,2366.0
21579,2184.0
21580,3034.0
21581,2342.0
21582,2596.0
21583,3280.0
21584,2550.0
21585,3450.0
21586,2362.0
21587,2708.0
21588,3010.0
21589,3192.0
21590,2268.0
21591,2616.0
21592,2094.0
21593,2876.0
21594,2898.0
21595,2164.0
21596,2064.0
21597,3306.0
21598,2182.0
21599,3298.0
21600,4868.0
21601,2696.0
21602,2686.0
21603,2656.0
21604,2842.0
21605,2144.0
21606,3128.0
21607,2128.0
21608,2708.0
21609,2442.0
21610,2074.0
21611,3138.0
21612,3056.0
21613,2986.0
21614,3024.0
21615,2518.0
21616,3194.0
21617,2384.0
21618,2760.0
21619,2754.0
21620,2696.0
21621,3764.0
21622,2904.0
21623,3680.0
21624,3092.0
21625,2330.0
21626,2178.0
21627,2278.0
21628,3392.0
21629,2666.0
21630,2368.0
21631,2360.0
21632,2642.0
21633,3434.0
21634,2820.0
21635,3136.0
21636,2052.0
21637,2514.0
21638,2836.0
21639,3384.0
21640,2308.0
21641,2706.0
21642,3226.0
21643,2356.0
21644,2306.0
21645,2382.0
21646,2720.0
21647,3006.0
21648,3594.0
21649,2612.0
21650,2942.0
21651,3838.0
21652,2786.0
21653,2494.0
21654,2420.0
21655,2898.0
21656,2472.0
21657,2262.0
21658,3668.0
21659,3040.0
21660,2908.0
21661,2508.0
21662,2474.0
21663,3098.0
21664,2222.0
21665,2928.0
21666,3246.0
21667,2936.0
21668,1910.0
21669,2802.0
21670,2890.0
21671,2526.0
21672,2068.0
21673,2396.0
21674,2454.0
21675,2412.0
21676,2938.0
21677,1910.0
21678,2560.0
21679,2468.0
21680,3012.0
21681,2220.0
21682,2810.0
21683,2014.0
21684,2746.0
21685,2148.0
21686,2214.0
21687,2030.0
21688,2714.0
21689,2776.0
21690,2572.0
21691,3442.0
21692,2638.0
21693,2008.0
21694,2630.0
21695,2436.0
21696,2900.0
21697,2250.0
21698,3504.0
21699,2828.0
21700,3286.0
21701,2524.0
21702,2994.0
21703,2588.0
21704,3456.0
21705,2952.0
21706,2428.0
21707,3042.0
21708,2546.0
21709,2798.0
21710,3022.0
21711,3010.0
21712,2636.0
21713,3272.0
21714,3386.0
21715,2810.0
21716,2938.0
21717,2542.0
21718,2824.0
21719,2138.0
21720,1838.0
21721,2510.0
21722,2406.0
21723,2994.0
21724,2366.0
21725,3074.0
21726,1958.0
21727,3072.0
21728,3280.0
21729,2884.0
21730,2974.0
21731,2496.0
21732,3084.0
21733,2426.0
21734,2694.0
21735,3148.0
21736,2730.0
21737,2218.0
21738,3262.0
21739,2398.0
21740,2948.0
21741,2470.0
21742,3228.0
21743,2216.0
21744,3234.0
21745,2402.0
21746,3224.0
21747,2654.0
21748,2406.0
21749,2444.0
21750,3170.0
21751,2498.0
21752,3064.0
21753,2540.0
21754,2028.0
21755,2460.0
21756,2152.0
21757,3212.0
21758,3346.0
21759,2340.0
21760,2938.0
21761,2780.0
21762,2418.0
21763,2718.0
21764,3042.0
21765,1982.0
21766,2864.0
21767,2778.0
21768,2394.0
21769,1940.0
21770,2176.0
21771,3038.0
21772,2580.0
21773,2752.0
21774,2894.0
21775,2364.0
21776,1820.0
21777,2948.0
21778,2820.0
21779,2932.0
21780,2190.0
21781,3002.0
21782,2992.0
21783,3154.0
21784,3186.0
21785,2068.0
21786,3042.0
21787,1998.0
21788,2300.0
21789,2840.0
21790,2578.0
21791,3040.0
21792,2988.0
21793,2902.0
21794,2446.0
21795,2578.0
21796,3294.0
21797,2940.0
21798,3096.0
21799,3448.0
21800,2636.0
21801,2408.0
21802,3772.0
21803,3056.0
21804,2880.0
21805,2412.0
21806,2168.0
21807,2746.0
21808,3786.0
21809,2694.0
21810,3064.0
21811,2532.0
21812,3390.0
21813,3872.0
21814,3336.0
21815,2346.0
21816,3372.0
21817,3098.0
21818,3412.0
21819,2316.0
21820,2424.0
21821,2826.0
21822,2574.0
21823,2302.0
21824,2354.0
21825,3364.0
21826,2590.0
21827,2230.0
21828,2406.0
21829,3082.0
21830,2668.0
21831,2710.0
21832,2608.0
21833,3064.0
21834,2666.0
21835,2804.0
21836,2636.0
21837,3716.0
21838,2344.0
21839,2492.0
21840,2076.0
21841,3562.0
21842,3830.0
21843,3604.0
21844,3698.0
21845,2250.0
21846,2406.0
21847,3476.0
21848,3500.0
21849,3944.0
21850,3062.0
21851,2034.0
21852,3362.0
21853,3040.0
21854,2722.0
21855,2350.0
21856,2716.0
21857,2916.0
21858,3084.0
21859,2930.0
21860,4058.0
21861,2730.0
21862,2324.0
21863,2056.0
21864,3472.0
21865,3348.0
21866,3240.0
21867,2922.0
21868,2854.0
21869,2862.0
21870,2386.0
21871,2854.0
21872,2676.0
21873,2770.0
21874,2212.0
21875,2070.0
21876,2894.0
21877,2682.0
21878,2880.0
21879,3436.0
21880,3008.0
21881,2644.0
21882,3028.0
21883,3380.0
21884,3276.0
21885,2932.0
21886,2852.0
21887,3220.0
21888,3298.0
21889,2762.0
21890,3476.0
21891,3040.0
21892,3048.0
21893,2194.0
21894,2654.0
21895,3434.0
21896,2366.0
21897,2948.0
21898,3022.0
21899,3256.0
21900,3126.0
21901,3310.0
21902,3050.0
21903,2804.0
21904,2868.0
21905,2122.0
21906,2308.0
21907,3258.0
21908,3244.0
21909,3064.0
21910,2858.0
21911,3170.0
21912,2832.0
21913,2810.0
21914,2272.0
21915,2872.0
21916,3542.0
21917,2462.0
21918,3542.0
21919,3220.0
21920,3120.0
21921,2574.0
21922,2764.0
21923,2642.0
21924,3390.0
21925,2702.0
21926,2254.0
21927,2120.0
21928,2020.0
21929,3422.0
21930,2880.0
21931,2710.0
21932,2470.0
21933,2722.0
21934,1836.0
21935,2514.0
21936,3194.0
21937,3432.0
21938,2824.0
21939,3234.0
21940,2298.0
21941,3816.0
21942,2504.0
21943,2776.0
21944,2544.0
21945,3506.0
21946,2368.0
21947,1994.0
21948,2846.0
21949,3262.0
21950,2658.0
21951,3294.0
21952,2234.0
21953,2606.0
21954,2890.0
21955,2836.0
21956,3238.0
21957,2932.0
21958,3240.0
21959,2370.0
21960,2120.0
21961,3036.0
21962,2828.0
21963,2994.0
21964,2166.0
21965,2002.0
21966,3200.0
21967,3108.0
21968,3192.0
21969,2898.0
21970,2174.0
21971,2322.0
21972,2470.0
21973,2658.0
21974,2418.0
21975,2276.0
21976,2944.0
21977,2012.0
21978,2434.0
21979,2426.0
21980,2684.0
21981,2552.0
21982,2834.0
21983,2930.0
21984,2594.0
21985,2940.0
21986,2748.0
21987,2308.0
21988,2572.0
21989,3774.0
21990,3212.0
21991,2110.0
21992,2440.0
21993,2260.0
21994,2658.0
21995,3484.0
21996,3234.0
21997,2770.0
21998,2958.0
21999,2524.0
22000,3156.0
22001,2476.0
22002,2086.0
22003,2454.0
22004,3232.0
22005,2898.0
22006,3258.0
22007,2994.0
22008,2868.0
22009,2748.0
22010,3032.0
22011,2772.0
22012,3312.0
22013,2214.0
22014,3148.0
22015,3050.0
22016,2750.0
22017,3404.0
22018,3432.0
22019,2728.0
22020,2656.0
22021,2790.0
22022,2474.0
22023,3128.0
22024,2740.0
22025,2448.0
22026,3054.0
22027,2678.0
22028,2464.0
22029,1834.0
22030,2696.0
22031,2202.0
22032,2508.0
22033,2528.0
22034,2178.0
22035,1822.0
22036,3804.0
22037,2628.0
22038,2504.0
22039,2546.0
22040,2418.0
22041,2426.0
22042,2914.0
22043,3288.0
22044,2426.0
22045,2106.0
22046,2982.0
22047,2408.0
22048,3216.0
22049,2456.0
22050,3028.0
22051,3298.0
22052,2508.0
22053,2220.0
22054,3172.0
22055,2916.0
22056,2180.0
22057,3534.0
22058,2978.0
22059,2106.0
22060,2858.0
22061,2774.0
22062,2466.0
22063,2782.0
22064,2948.0
22065,2424.0
22066,3426.0
22067,2010.0
22068,3124.0
22069,2548.0
22070,3014.0
22071,2474.0
22072,3452.0
22073,3464.0
22074,3112.0
22075,2718.0
22076,2444.0
22077,2792.0
22078,3288.0
22079,3156.0
22080,2120.0
22081,3016.0
22082,2440.0
22083,3432.0
22084,2148.0
22085,2456.0
22086,2096.0
22087,2646.0
22088,2430.0
22089,2398.0
22090,2712.0
22091,3716.0
22092,2292.0
22093,2600.0
22094,3134.0
22095,2534.0
22096,2210.0
22097,2846.0
22098,3818.0
22099,3000.0
22100,2656.0
22101,2638.0
22102,2742.0
22103,2698.0
22104,2172.0
22105,2564.0
22106,2536.0
22107,2756.0
22108,2144.0
22109,2314.0
22110,2696.0
22111,2508.0
22112,2538.0
22113,3286.0
22114,3010.0
22115,2792.0
22116,2748.0
22117,2222.0
22118,2946.0
22119,3156.0
22120,4512.0
22121,2660.0
22122,2648.0
22123,2758.0
22124,3330.0
22125,2462.0
22126,1920.0
22127,2078.0
22128,2724.0
22129,3758.0
22130,2862.0
22131,3858.0
22132,2898.0
22133,2124.0
22134,3138.0
22135,2096.0
22136,2652.0
22137,3000.0
22138,3324.0
22139,2886.0
22140,2688.0
22141,2196.0
22142,3130.0
22143,2542.0
22144,2834.0
22145,2098.0
22146,3222.0
22147,1928.0
22148,3044.0
22149,2922.0
22150,2660.0
22151,2702.0
22152,2172.0
22153,2850.0
22154,2082.0
22155,2846.0
22156,3308.0
22157,2696.0
22158,2520.0
22159,3454.0
22160,2748.0
22161,2854.0
22162,2764.0
22163,2916.0
22164,3146.0
22165,3106.0
22166,2432.0
22167,2966.0
22168,4020.0
22169,2712.0
22170,2926.0
22171,2712.0
22172,2356.0
22173,2172.0
22174,2166.0
22175,2076.0
22176,2684.0
22177,3104.0
22178,2718.0
22179,2740.0
22180,2188.0
22181,2574.0
22182,2628.0
22183,2574.0
22184,2396.0
22185,2190.0
22186,2530.0
22187,2970.0
22188,2560.0
22189,2654.0
22190,3146.0
22191,2090.0
22192,3236.0
22193,1866.0
22194,2664.0
22195,2920.0
22196,1772.0
22197,2622.0
22198,2398.0
22199,2822.0
22200,3142.0
22201,3320.0
22202,2332.0
22203,2586.0
22204,3230.0
22205,2554.0
22206,2972.0
22207,2828.0
22208,2900.0
22209,2148.0
22210,2126.0
22211,2704.0
22212,2534.0
22213,2444.0
22214,3080.0
22215,3208.0
22216,2624.0
22217,2638.0
22218,2816.0
22219,2622.0
22220,2774.0
22221,2784.0
22222,2770.0
22223,3504.0
22224,2870.0
22225,2442.0
22226,2470.0
22227,2134.0
22228,2148.0
22229,3446.0
22230,2674.0
22231,3054.0
22232,2154.0
22233,2972.0
22234,2676.0
22235,3040.0
22236,2892.0
22237,2548.0
22238,2384.0
22239,3148.0
22240,2048.0
22241,2884.0
22242,2272.0
22243,2926.0
22244,3064.0
22245,2506.0
22246,2736.0
22247,4278.0
22248,3398.0
22249,2560.0
22250,2518.0
22251,3004.0
22252,3574.0
22253,2296.0
22254,3138.0
22255,2606.0
22256,2424.0
22257,2854.0
22258,2724.0
22259,2418.0
22260,2866.0
22261,2072.0
22262,3184.0
22263,3792.0
22264,2524.0
22265,2630.0
22266,2240.0
22267,2864.0
22268,3342.0
22269,2842.0
22270,2808.0
22271,3140.0
22272,2740.0
22273,2756.0
22274,2544.0
22275,3230.0
22276,2964.0
22277,2120.0
22278,2152.0
22279,2374.0
22280,3444.0
22281,2532.0
22282,2352.0
22283,3506.0
22284,2782.0
22285,2676.0
22286,4036.0
22287,2830.0
22288,2998.0
22289,2572.0
22290,2888.0
22291,3130.0
22292,3286.0
22293,2770.0
22294,2580.0
22295,2446.0
22296,2142.0
22297,3140.0
22298,3164.0
22299,3192.0
22300,3482.0
22301,2758.0
22302,2418.0
22303,2730.0
22304,2972.0
22305,2640.0
22306,2878.0
22307,3038.0
22308,2290.0
22309,3720.0
22310,2610.0
22311,2600.0
22312,3014.0
22313,2814.0
22314,2936.0
22315,3538.0
22316,2444.0
22317,2398.0
22318,2450.0
22319,2632.0
22320,3374.0
22321,2820.0
22322,2440.0
22323,3004.0
22324,3418.0
22325,3008.0
22326,3624.0
22327,2746.0
22328,1972.0
22329,3000.0
22330,2322.0
22331,2226.0
22332,3386.0
22333,2808.0
22334,1992.0
22335,2714.0
22336,2604.0
22337,1890.0
22338,2388.0
22339,3258.0
22340,2350.0
22341,2676.0
22342,3018.0
22343,3430.0
22344,2486.0
22345,1958.0
22346,2688.0
22347,2818.0
22348,3324.0
22349,1950.0
22350,2934.0
22351,2454.0
22352,2546.0
22353,2910.0
22354,2718.0
22355,2974.0
22356,3102.0
22357,2734.0
22358,3222.0
22359,2122.0
22360,3098.0
22361,2474.0
22362,2726.0
22363,2380.0
22364,3456.0
22365,2734.0
22366,2434.0
22367,2262.0
22368,2698.0
22369,2244.0
22370,2456.0
22371,2394.0
22372,2494.0
22373,2410.0
22374,2616.0
22375,2318.0
22376,3260.0
22377,2024.0
22378,3070.0
22379,2170.0
22380,2594.0
22381,3636.0
22382,2656.0
22383,2010.0
22384,2862.0
22385,2026.0
22386,2384.0
22387,2218.0
22388,3126.0
22389,1736.0
22390,3702.0
22391,2754.0
22392,2846.0
22393,2446.0
22394,2880.0
22395,2290.0
22396,2636.0
22397,3012.0
22398,3420.0
22399,2876.0
22400,1920.0
22401,2848.0
22402,2894.0
22403,2318.0
22404,2476.0
22405,2454.0
22406,1988.0
22407,2296.0
22408,2262.0
22409,2248.0
22410,2566.0
22411,2888.0
22412,2742.0
22413,2184.0
22414,1816.0
22415,2872.0
22416,2010.0
22417,2270.0
22418,2108.0
22419,2990.0
22420,2492.0
22421,2552.0
22422,2546.0
22423,3842.0
22424,2126.0
22425,3236.0
22426,2558.0
22427,2724.0
22428,2564.0
22429,2328.0
22430,2496.0
22431,2648.0
22432,3674.0
22433,2792.0
22434,3872.0
22435,2534.0
22436,2696.0
22437,3960.0
22438,2136.0
22439,3182.0
22440,2352.0
22441,3550.0
22442,2736.0
22443,3020.0
22444,3060.0
22445,2480.0
22446,2776.0
22447,2642.0
22448,2432.0
22449,3172.0
22450,3204.0
22451,2554.0
22452,3628.0
22453,3096.0
22454,3308.0
22455,2272.0
22456,2528.0
22457,2986.0
22458,2374.0
22459,2706.0
22460,2620.0
22461,3264.0
22462,3346.0
22463,3126.0
22464,2080.0
22465,3398.0
22466,2076.0
22467,3010.0
22468,3576.0
22469,2704.0
22470,2864.0
22471,2762.0
22472,2530.0
22473,3010.0
22474,2206.0
22475,2188.0
22476,3050.0
22477,1866.0
22478,2580.0
22479,2834.0
22480,2822.0
22481,2776.0
22482,2302.0
22483,2462.0
22484,2302.0
22485,3204.0
22486,2478.0
22487,3028.0
22488,3560.0
22489,2672.0
22490,2730.0
22491,2282.0
22492,2586.0
22493,2908.0
22494,2558.0
22495,2298.0
22496,2582.0
22497,3068.0
22498,3304.0
22499,2348.0
22500,3310.0
22501,1914.0
22502,2760.0
22503,2654.0
22504,2474.0
22505,3202.0
22506,2620.0
22507,2932.0
22508,3054.0
22509,3018.0
22510,3398.0
22511,2356.0
22512,3098.0
22513,4618.0
22514,3094.0
22515,2992.0
22516,3228.0
22517,3036.0
22518,2886.0
22519,2656.0
22520,2566.0
22521,3684.0
22522,3508.0
22523,1970.0
22524,2642.0
22525,2908.0
22526,2220.0
22527,3348.0
22528,3108.0
22529,3150.0
22530,2912.0
22531,2504.0
22532,2596.0
22533,2592.0
22534,3056.0
22535,2424.0
22536,2198.0
22537,3130.0
22538,1828.0
22539,2604.0
22540,2904.0
22541,2916.0
22542,2762.0
22543,2348.0
22544,2768.0
22545,2308.0
22546,2440.0
22547,2824.0
22548,2448.0
22549,2804.0
22550,2430.0
22551,2484.0
22552,2788.0
22553,2420.0
22554,2508.0
22555,2494.0
22556,4760.0
22557,2544.0
22558,3068.0
22559,2966.0
22560,2618.0
22561,4252.0
22562,2006.0
22563,3164.0
22564,2752.0
22565,2304.0
22566,2888.0
22567,1858.0
22568,2364.0
22569,1914.0
22570,3154.0
22571,2218.0
22572,2118.0
22573,2478.0
22574,2438.0
22575,3572.0
22576,2860.0
22577,2708.0
22578,2888.0
22579,4872.0
22580,2818.0
22581,3110.0
22582,2532.0
22583,2860.0
22584,2874.0
22585,2702.0
22586,3080.0
22587,1934.0
22588,3432.0
22589,2858.0
22590,3046.0
22591,2712.0
22592,2412.0
22593,2256.0
22594,2134.0
22595,2948.0
22596,3270.0
22597,2898.0
22598,2254.0
22599,2634.0
22600,1972.0
22601,2280.0
22602,3594.0
22603,2838.0
22604,2548.0
22605,2992.0
22606,2132.0
22607,2370.0
22608,2626.0
22609,2572.0
22610,2918.0
22611,2918.0
22612,2344.0
22613,2868.0
22614,3184.0
22615,3348.0
22616,3088.0
22617,3510.0
22618,2116.0
22619,1982.0
22620,2730.0
22621,3946.0
22622,1984.0
22623,3132.0
22624,2502.0
22625,2714.0
22626,2494.0
22627,2108.0
22628,2914.0
22629,3358.0
22630,2970.0
22631,2798.0
22632,3176.0
22633,3208.0
22634,3216.0
22635,3328.0
22636,2652.0
22637,2210.0
22638,3148.0
22639,2246.0
22640,2510.0
22641,2870.0
22642,3344.0
22643,2942.0
22644,3214.0
22645,2038.0
22646,2418.0
22647,2128.0
22648,3256.0
22649,3220.0
22650,2486.0
22651,2394.0
22652,3026.0
22653,2306.0
22654,2108.0
22655,2028.0
22656,2988.0
22657,2130.0
22658,1964.0
22659,2716.0
22660,2676.0
22661,2094.0
22662,1980.0
22663,3024.0
22664,2218.0
22665,3294.0
22666,3066.0
22667,3602.0
22668,2880.0
22669,2352.0
22670,2410.0
22671,2688.0
22672,2390.0
22673,3144.0
22674,2902.0
22675,2688.0
22676,3214.0
22677,2472.0
22678,2234.0
22679,3178.0
22680,3072.0
22681,2132.0
22682,3252.0
22683,2832.0
22684,2980.0
22685,2758.0
22686,3168.0
22687,2496.0
22688,2776.0
22689,2188.0
22690,3368.0
22691,2900.0
22692,2756.0
22693,3182.0
22694,1930.0
22695,2910.0
22696,3176.0
22697,2446.0
22698,2598.0
22699,2802.0
22700,2644.0
22701,2438.0
22702,3420.0
22703,1908.0
22704,2584.0
22705,2152.0
22706,3046.0
22707,3870.0
22708,2160.0
22709,2634.0
22710,2528.0
22711,2168.0
22712,2530.0
22713,2804.0
22714,2838.0
22715,3120.0
22716,2172.0
22717,2540.0
22718,2994.0
22719,2080.0
22720,3056.0
22721,2546.0
22722,2124.0
22723,2312.0
22724,2450.0
22725,1882.0
22726,2668.0
22727,2990.0
22728,2864.0
22729,2870.0
22730,2920.0
22731,2990.0
22732,2258.0
22733,2542.0
22734,3382.0
22735,2634.0
22736,3352.0
22737,2488.0
22738,2710.0
22739,3630.0
22740,2158.0
22741,2772.0
22742,2828.0
22743,3402.0
22744,3428.0
22745,2906.0
22746,1960.0
22747,1870.0
22748,3024.0
22749,3442.0
22750,2932.0
22751,2048.0
22752,2020.0
22753,3316.0
22754,2144.0
22755,3018.0
22756,3102.0
22757,2878.0
22758,2212.0
22759,2880.0
22760,3310.0
22761,2928.0
22762,2088.0
22763,2754.0
22764,2310.0
22765,2358.0
22766,2438.0
22767,2080.0
22768,3194.0
22769,3254.0
22770,2260.0
22771,2768.0
22772,2556.0
22773,3100.0
22774,2604.0
22775,2134.0
22776,2158.0
22777,2850.0
22778,2244.0
22779,2206.0
22780,3256.0
22781,2040.0
22782,2830.0
22783,2658.0
22784,2242.0
22785,2548.0
22786,3328.0
22787,2120.0
22788,2082.0
22789,3246.0
22790,2288.0
22791,3260.0
22792,2226.0
22793,2942.0
22794,2640.0
22795,3048.0
22796,2850.0
22797,2564.0
22798,2526.0
22799,3252.0
22800,2796.0
22801,2642.0
22802,2258.0
22803,2450.0
22804,3096.0
22805,2664.0
22806,2268.0
22807,2194.0
22808,2466.0
22809,2248.0
22810,2864.0
22811,3092.0
22812,2318.0
22813,3238.0
22814,2916.0
22815,2792.0
22816,3204.0
22817,2808.0
22818,2488.0
22819,2518.0
22820,2020.0
22821,2072.0
22822,2266.0
22823,2214.0
22824,2934.0
22825,2370.0
22826,2144.0
22827,2436.0
22828,2598.0
22829,2396.0
22830,2978.0
22831,2266.0
22832,3018.0
22833,2524.0
22834,2366.0
22835,2130.0
22836,2808.0
22837,2800.0
22838,2508.0
22839,2644.0
22840,3186.0
22841,2844.0
22842,2154.0
22843,2796.0
22844,2960.0
22845,2372.0
22846,3092.0
22847,2814.0
22848,2912.0
22849,2888.0
22850,2454.0
22851,3000.0
22852,2930.0
22853,2578.0
22854,2510.0
22855,2744.0
22856,3138.0
22857,2992.0
22858,2720.0
22859,2810.0
22860,2794.0
22861,1840.0
22862,4024.0
22863,3164.0
22864,2536.0
22865,2276.0
22866,2396.0
22867,2210.0
22868,2188.0
22869,2176.0
22870,3248.0
22871,2076.0
22872,2866.0
22873,3070.0
22874,3142.0
22875,2496.0
22876,3142.0
22877,3026.0
22878,2658.0
22879,2086.0
22880,3232.0
22881,2190.0
22882,2192.0
22883,2424.0
22884,2474.0
22885,2474.0
22886,1886.0
22887,2420.0
22888,3578.0
22889,3126.0
22890,2494.0
22891,2742.0
22892,3474.0
22893,3232.0
22894,2558.0
22895,2586.0
22896,2924.0
22897,1966.0
22898,2016.0
22899,2472.0
22900,3854.0
22901,3026.0
22902,2280.0
22903,2528.0
22904,2700.0
22905,2918.0
22906,3260.0
22907,2110.0
22908,3096.0
22909,2146.0
22910,2732.0
22911,2654.0
22912,2364.0
22913,2438.0
22914,3108.0
22915,2504.0
22916,2984.0
22917,2720.0
22918,2952.0
22919,2002.0
22920,3332.0
22921,2478.0
22922,4692.0
22923,2756.0
22924,2510.0
22925,2080.0
22926,2206.0
22927,3056.0
22928,2448.0
22929,2086.0
22930,2204.0
22931,2328.0
22932,2674.0
22933,2918.0
22934,2822.0
22935,3700.0
22936,2382.0
22937,1980.0
22938,3468.0
22939,2956.0
22940,2536.0
22941,1896.0
22942,2308.0
22943,2880.0
22944,3564.0
22945,2340.0
22946,3276.0
22947,2300.0
22948,3258.0
22949,2154.0
22950,2474.0
22951,3788.0
22952,3316.0
22953,3236.0
22954,3182.0
22955,2224.0
22956,2508.0
22957,2568.0
22958,2618.0
22959,2864.0
22960,2896.0
22961,2896.0
22962,2522.0
22963,1980.0
22964,3308.0
22965,2432.0
22966,3364.0
22967,3000.0
22968,3592.0
22969,2920.0
22970,2486.0
22971,3004.0
22972,2922.0
22973,2754.0
22974,2652.0
22975,2420.0
22976,2038.0
22977,2394.0
22978,2704.0
22979,2774.0
22980,2934.0
22981,2052.0
22982,2574.0
22983,2948.0
22984,2326.0
22985,2656.0
22986,3084.0
22987,2546.0
22988,2228.0
22989,2810.0
22990,3972.0
22991,2482.0
22992,2928.0
22993,2122.0
22994,2252.0
22995,3808.0
22996,2366.0
22997,2968.0
22998,2254.0
22999,2036.0
23000,2380.0
23001,3278.0
23002,2852.0
23003,2050.0
23004,2318.0
23005,2844.0
23006,2310.0
23007,1902.0
23008,2738.0
23009,2702.0
23010,2764.0
23011,2726.0
23012,3130.0
23013,1796.0
23014,3690.0
23015,3188.0
23016,3262.0
23017,2396.0
23018,2148.0
23019,2238.0
23020,2818.0
23021,3242.0
23022,2074.0
23023,3574.0
23024,2356.0
23025,3710.0
23026,2774.0
23027,2628.0
23028,2540.0
23029,2910.0
23030,2758.0
23031,2680.0
23032,2066.0
23033,2126.0
23034,1848.0
23035,2066.0
23036,2360.0
23037,2754.0
23038,2166.0
23039,2216.0
23040,2606.0
23041,2780.0
23042,2380.0
23043,2158.0
23044,3116.0
23045,2626.0
23046,3142.0
23047,3306.0
23048,2720.0
23049,2380.0
23050,3476.0
23051,2400.0
23052,2806.0
23053,2474.0
23054,2468.0
23055,2792.0
23056,2212.0
23057,2448.0
23058,2876.0
23059,2324.0
23060,3130.0
23061,2902.0
23062,2234.0
23063,2890.0
23064,2890.0
23065,2966.0
23066,3192.0
23067,2396.0
23068,2342.0
23069,3094.0
23070,3398.0
23071,2736.0
23072,2294.0
23073,1978.0
23074,2418.0
23075,3264.0
23076,2080.0
23077,2550.0
23078,2718.0
23079,1652.0
23080,2102.0
23081,3210.0
23082,3380.0
23083,2768.0
23084,2296.0
23085,2360.0
23086,3162.0
23087,3238.0
23088,2578.0
23089,3418.0
23090,2554.0
23091,2850.0
23092,2192.0
23093,2770.0
23094,2212.0
23095,3294.0
23096,3416.0
23097,2998.0
23098,3000.0
23099,3518.0
23100,1804.0
23101,3268.0
23102,2928.0
23103,2388.0
23104,2244.0
23105,2508.0
23106,3178.0
23107,2350.0
23108,2102.0
23109,2528.0
23110,2362.0
23111,2904.0
23112,3300.0
23113,3112.0
23114,3352.0
23115,2324.0
23116,2844.0
23117,3734.0
23118,2112.0
23119,2798.0
23120,3042.0
23121,2006.0
23122,3404.0
23123,2112.0
23124,2878.0
23125,2472.0
23126,2950.0
23127,2776.0
23128,3186.0
23129,2210.0
23130,1944.0
23131,3282.0
23132,3508.0
23133,2870.0
23134,2658.0
23135,4496.0
23136,3226.0
23137,2754.0
23138,2312.0
23139,3152.0
23140,2830.0
23141,2244.0
23142,3682.0
23143,2414.0
23144,3600.0
23145,2508.0
23146,3534.0
23147,3120.0
23148,3640.0
23149,2686.0
23150,2234.0
23151,3114.0
23152,3026.0
23153,2438.0
23154,2962.0
23155,3516.0
23156,2586.0
23157,2112.0
23158,3130.0
23159,4168.0
23160,2460.0
23161,2302.0
23162,2472.0
23163,2156.0
23164,2374.0
23165,2768.0
23166,2624.0
23167,3284.0
23168,2644.0
23169,2722.0
23170,2904.0
23171,2748.0
23172,2396.0
23173,3140.0
23174,2694.0
23175,2636.0
23176,3186.0
23177,2662.0
23178,2088.0
23179,2640.0
23180,2128.0
23181,2386.0
23182,3926.0
23183,2332.0
23184,2234.0
23185,2132.0
23186,1872.0
23187,2940.0
23188,2242.0
23189,2856.0
23190,2840.0
23191,2934.0
23192,3428.0
23193,2430.0
23194,2098.0
23195,2674.0
23196,2704.0
23197,3334.0
23198,2916.0
23199,3576.0
23200,2810.0
23201,2188.0
23202,2890.0
23203,3150.0
23204,2446.0
23205,2808.0
23206,2362.0
23207,2910.0
23208,3266.0
23209,2594.0
23210,2112.0
23211,2486.0
23212,2566.0
23213,2056.0
23214,2926.0
23215,2572.0
23216,3198.0
23217,2828.0
23218,2366.0
23219,2830.0
23220,3228.0
23221,2750.0
23222,3538.0
23223,3286.0
23224,3524.0
23225,2716.0
23226,2738.0
23227,3176.0
23228,2630.0
23229,2892.0
23230,2124.0
23231,3402.0
23232,3052.0
23233,3016.0
23234,2066.0
23235,2818.0
23236,3498.0
